case_id,cwe,main_file,java_file,func_name,target,old_labeled_lines,case_id,bad_source_lines,bad_sink_lines,fixed_lines
6151,CWE690,,CWE690_NULL_Deref_From_Return__getParameter_Servlet_trim_73b,,,,6151,,,56
,,,,,,,,,,
6152,CWE690,CWE690_NULL_Deref_From_Return__Class_StringBuilder_01,CWE690_NULL_Deref_From_Return__Class_StringBuilder_01,goodB2G,0,"[32, 29]",6152,,,68
,,,,,,,,,,
6153,CWE690,CWE690_NULL_Deref_From_Return__Properties_getProperty_equals_68a,CWE690_NULL_Deref_From_Return__Properties_getProperty_equals_68a,bad,1,[46],6153,46,,
,,,,,,,,,,
6154,CWE690,CWE690_NULL_Deref_From_Return__Class_StringBuilder_72a,CWE690_NULL_Deref_From_Return__Class_StringBuilder_72a,goodG2B,0,[30],6154,,,51
6154,CWE690,,CWE690_NULL_Deref_From_Return__Class_StringBuilder_72b,,,,6154,,,
,,,,,,,,,,
6155,CWE690,CWE690_NULL_Deref_From_Return__Class_StringBuilder_72a,CWE690_NULL_Deref_From_Return__Class_StringBuilder_72a,goodB2G,0,[30],6155,,,
6155,CWE690,,CWE690_NULL_Deref_From_Return__Class_StringBuilder_72b,,,,6155,,,54
,,,,,,,,,,
6156,CWE690,CWE690_NULL_Deref_From_Return__System_getProperty_trim_75a,CWE690_NULL_Deref_From_Return__System_getProperty_trim_75a,bad,1,[36],6156,36,,
6156,CWE690,,CWE690_NULL_Deref_From_Return__System_getProperty_trim_75b,,,,6156,,43,
,,,,,,,,,,
6157,CWE690,CWE690_NULL_Deref_From_Return__System_getProperty_equals_01,CWE690_NULL_Deref_From_Return__System_getProperty_equals_01,bad,1,"[31, 34]",6157,31,34,
,,,,,,,,,,
6158,CWE690,CWE690_NULL_Deref_From_Return__System_getProperty_equals_12,CWE690_NULL_Deref_From_Return__System_getProperty_equals_12,goodB2G,0,"[32, 45]",6158,,,121
,,,,,,,,,,
6159,CWE690,CWE690_NULL_Deref_From_Return__Properties_getProperty_equals_12,CWE690_NULL_Deref_From_Return__Properties_getProperty_equals_12,bad,1,"[45, 78]",6159,45,78,
,,,,,,,,,,
6160,CWE690,CWE690_NULL_Deref_From_Return__System_getProperty_equals_01,CWE690_NULL_Deref_From_Return__System_getProperty_equals_01,goodB2G,0,"[31, 34]",6160,,,72
,,,,,,,,,,
6161,CWE690,CWE690_NULL_Deref_From_Return__getParameter_Servlet_equals_16,CWE690_NULL_Deref_From_Return__getParameter_Servlet_equals_16,bad,1,"[33, 40]",6161,33,40,
,,,,,,,,,,
6162,CWE690,CWE690_NULL_Deref_From_Return__Class_String_66a,CWE690_NULL_Deref_From_Return__Class_String_66a,goodB2G,0,[29],6162,,,
6162,CWE690,,CWE690_NULL_Deref_From_Return__Class_String_66b,,,,6162,,,53
,,,,,,,,,,
6163,CWE690,CWE690_NULL_Deref_From_Return__Properties_getProperty_equals_21,CWE690_NULL_Deref_From_Return__Properties_getProperty_equals_21,goodG2B,0,[48],6163,,,215
,,,,,,,,,,
6164,CWE690,CWE690_NULL_Deref_From_Return__Properties_getProperty_equals_54a,CWE690_NULL_Deref_From_Return__Properties_getProperty_equals_54a,goodB2G,0,[45],6164,,,
6164,CWE690,,CWE690_NULL_Deref_From_Return__Properties_getProperty_equals_54b,,,,6164,,,
6164,CWE690,,CWE690_NULL_Deref_From_Return__Properties_getProperty_equals_54c,,,,6164,,,
6164,CWE690,,CWE690_NULL_Deref_From_Return__Properties_getProperty_equals_54d,,,,6164,,,
6164,CWE690,,CWE690_NULL_Deref_From_Return__Properties_getProperty_equals_54e,,,,6164,,,54
,,,,,,,,,,
6165,CWE690,CWE690_NULL_Deref_From_Return__Properties_getProperty_equals_73a,CWE690_NULL_Deref_From_Return__Properties_getProperty_equals_73a,goodG2B,0,[46],6165,,,87
6165,CWE690,,CWE690_NULL_Deref_From_Return__Properties_getProperty_equals_73b,,,,6165,,,
,,,,,,,,,,
6166,CWE690,CWE690_NULL_Deref_From_Return__Class_String_67a,CWE690_NULL_Deref_From_Return__Class_String_67a,goodB2G,0,[34],6166,,,
6166,CWE690,,CWE690_NULL_Deref_From_Return__Class_String_67b,,,,6166,,,53
,,,,,,,,,,
6167,CWE690,CWE690_NULL_Deref_From_Return__getParameter_Servlet_equals_22a,CWE690_NULL_Deref_From_Return__getParameter_Servlet_equals_22a,goodB2G1,0,[35],6167,,,
6167,CWE690,,CWE690_NULL_Deref_From_Return__getParameter_Servlet_equals_22b,,,,6167,,,57
,,,,,,,,,,
6168,CWE690,CWE690_NULL_Deref_From_Return__Properties_getProperty_equals_71a,CWE690_NULL_Deref_From_Return__Properties_getProperty_equals_71a,bad,1,[45],6168,45,,
6168,CWE690,,CWE690_NULL_Deref_From_Return__Properties_getProperty_equals_71b,,,,6168,,31,
,,,,,,,,,,
6169,CWE690,CWE690_NULL_Deref_From_Return__Class_StringBuilder_42,CWE690_NULL_Deref_From_Return__Class_StringBuilder_42,goodB2G,0,[39],6169,,,83
,,,,,,,,,,
6170,CWE690,CWE690_NULL_Deref_From_Return__getParameter_Servlet_trim_61a,CWE690_NULL_Deref_From_Return__getParameter_Servlet_trim_61a,bad,1,[31],6170,,31,
6170,CWE690,,CWE690_NULL_Deref_From_Return__getParameter_Servlet_trim_61b,,,,6170,31,,
,,,,,,,,,,
6171,CWE690,CWE690_NULL_Deref_From_Return__System_getProperty_equals_16,CWE690_NULL_Deref_From_Return__System_getProperty_equals_16,goodB2G,0,"[33, 40]",6171,,,87
