case_id,cwe,main_file,java_file,func_name,target,old_labeled_lines,case_id,bad_source_lines,bad_sink_lines,fixed_lines
,,,,,,,,,,
1641,CWE190,CWE190_Integer_Overflow__int_URLConnection_multiply_67a,CWE190_Integer_Overflow__int_URLConnection_multiply_67a,goodG2B,0,[58],1641,,,122
1641,CWE190,,CWE190_Integer_Overflow__int_URLConnection_multiply_67b,,,,1641,,,
,,,,,,,,,,
1642,CWE190,CWE190_Integer_Overflow__int_random_square_75a,CWE190_Integer_Overflow__int_random_square_75a,bad,1,[37],1642,37,,
1642,CWE190,,CWE190_Integer_Overflow__int_random_square_75b,,,,1642,,42,
,,,,,,,,,,
1643,CWE190,CWE190_Integer_Overflow__int_listen_tcp_multiply_75a,CWE190_Integer_Overflow__int_listen_tcp_multiply_75a,bad,1,[60],1643,60,,
1643,CWE190,,CWE190_Integer_Overflow__int_listen_tcp_multiply_75b,,,,1643,,44,
,,,,,,,,,,
1644,CWE190,CWE190_Integer_Overflow__byte_rand_add_21,CWE190_Integer_Overflow__byte_rand_add_21,bad,1,[33],1644,33,44,
,,,,,,,,,,
1645,CWE190,CWE190_Integer_Overflow__int_Property_multiply_54a,CWE190_Integer_Overflow__int_Property_multiply_54a,bad,1,[35],1645,36,,
1645,CWE190,,CWE190_Integer_Overflow__int_Property_multiply_54b,,,,1645,,,
1645,CWE190,,CWE190_Integer_Overflow__int_Property_multiply_54c,,,,1645,,,
1645,CWE190,,CWE190_Integer_Overflow__int_Property_multiply_54d,,,,1645,,,
1645,CWE190,,CWE190_Integer_Overflow__int_Property_multiply_54e,,,,1645,,31,
,,,,,,,,,,
1646,CWE190,CWE190_Integer_Overflow__int_getQueryString_Servlet_add_71a,CWE190_Integer_Overflow__int_getQueryString_Servlet_add_71a,goodB2G,0,[36],1646,,,
1646,CWE190,,CWE190_Integer_Overflow__int_getQueryString_Servlet_add_71b,,,,1646,,,54
,,,,,,,,,,
1647,CWE190,CWE190_Integer_Overflow__int_Environment_square_52a,CWE190_Integer_Overflow__int_Environment_square_52a,bad,1,[35],1647,36,,
1647,CWE190,,CWE190_Integer_Overflow__int_Environment_square_52b,,,,1647,,,
1647,CWE190,,CWE190_Integer_Overflow__int_Environment_square_52c,,,,1647,,29,
,,,,,,,,,,
1648,CWE190,CWE190_Integer_Overflow__int_PropertiesFile_square_22a,CWE190_Integer_Overflow__int_PropertiesFile_square_22a,goodB2G1,0,[53],1648,,,
1648,CWE190,,CWE190_Integer_Overflow__int_PropertiesFile_square_22b,,,,1648,,,55
,,,,,,,,,,
1649,CWE190,CWE190_Integer_Overflow__short_rand_add_81a,CWE190_Integer_Overflow__short_rand_add_81a,goodB2G,0,[30],1649,,,
1649,CWE190,,CWE190_Integer_Overflow__short_rand_add_81_goodB2G,,,,1649,,,29
,,,,,,,,,,
1650,CWE190,CWE190_Integer_Overflow__int_max_postinc_71a,CWE190_Integer_Overflow__int_max_postinc_71a,bad,1,[],1650,30,,
1650,CWE190,,CWE190_Integer_Overflow__int_max_postinc_71b,,,,1650,,30,
,,,,,,,,,,
1651,CWE190,CWE190_Integer_Overflow__int_getQueryString_Servlet_multiply_42,CWE190_Integer_Overflow__int_getQueryString_Servlet_multiply_42,goodB2G,0,[67],1651,,,136
,,,,,,,,,,
1652,CWE190,CWE190_Integer_Overflow__int_getQueryString_Servlet_multiply_74a,CWE190_Integer_Overflow__int_getQueryString_Servlet_multiply_74a,goodB2G,0,[37],1652,,,
1652,CWE190,,CWE190_Integer_Overflow__int_getQueryString_Servlet_multiply_74b,,,,1652,,,61
,,,,,,,,,,
1653,CWE190,CWE190_Integer_Overflow__int_listen_tcp_square_22a,CWE190_Integer_Overflow__int_listen_tcp_square_22a,goodB2G1,0,[61],1653,,,
1653,CWE190,,CWE190_Integer_Overflow__int_listen_tcp_square_22b,,,,1653,,,55
,,,,,,,,,,
1654,CWE190,CWE190_Integer_Overflow__int_Environment_postinc_73a,CWE190_Integer_Overflow__int_Environment_postinc_73a,bad,1,[36],1654,37,,
1654,CWE190,,CWE190_Integer_Overflow__int_Environment_postinc_73b,,,,1654,,31,
,,,,,,,,,,
1655,CWE190,CWE190_Integer_Overflow__int_getParameter_Servlet_postinc_67a,CWE190_Integer_Overflow__int_getParameter_Servlet_postinc_67a,goodB2G,0,[40],1655,,,
1655,CWE190,,CWE190_Integer_Overflow__int_getParameter_Servlet_postinc_67b,,,,1655,,,56
,,,,,,,,,,
1656,CWE190,CWE190_Integer_Overflow__byte_console_readLine_multiply_67a,CWE190_Integer_Overflow__byte_console_readLine_multiply_67a,goodG2B,0,[44],1656,,,111
1656,CWE190,,CWE190_Integer_Overflow__byte_console_readLine_multiply_67b,,,,1656,,,
,,,,,,,,,,
1657,CWE190,CWE190_Integer_Overflow__short_max_postinc_17,CWE190_Integer_Overflow__short_max_postinc_17,goodB2G,0,"[35, 40]",1657,,,74
,,,,,,,,,,
1658,CWE190,CWE190_Integer_Overflow__byte_max_multiply_22a,CWE190_Integer_Overflow__byte_max_multiply_22a,goodB2G1,0,[34],1658,,,
1658,CWE190,,CWE190_Integer_Overflow__byte_max_multiply_22b,,,,1658,,,59
,,,,,,,,,,
1659,CWE190,CWE190_Integer_Overflow__int_getCookies_Servlet_add_01,CWE190_Integer_Overflow__int_getCookies_Servlet_add_01,bad,1,"[53, 40]",1659,40,53,
,,,,,,,,,,
1660,CWE190,CWE190_Integer_Overflow__int_getCookies_Servlet_square_74a,CWE190_Integer_Overflow__int_getCookies_Servlet_square_74a,goodB2G,0,[41],1660,,,
1660,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_square_74b,,,,1660,,,56
,,,,,,,,,,
1661,CWE190,CWE190_Integer_Overflow__int_getParameter_Servlet_add_66a,CWE190_Integer_Overflow__int_getParameter_Servlet_add_66a,bad,1,[35],1661,36,,
1661,CWE190,,CWE190_Integer_Overflow__int_getParameter_Servlet_add_66b,,,,1661,,30,
,,,,,,,,,,
1662,CWE190,CWE190_Integer_Overflow__int_Property_multiply_12,CWE190_Integer_Overflow__int_Property_multiply_12,bad,1,"[35, 60]",1662,36,60,
,,,,,,,,,,
1663,CWE190,CWE190_Integer_Overflow__short_console_readLine_square_22a,CWE190_Integer_Overflow__short_console_readLine_square_22a,goodB2G1,0,[43],1663,,,
1663,CWE190,,CWE190_Integer_Overflow__short_console_readLine_square_22b,,,,1663,,,55
,,,,,,,,,,
1664,CWE190,CWE190_Integer_Overflow__int_File_multiply_67a,CWE190_Integer_Overflow__int_File_multiply_67a,bad,1,[60],1664,60,,
1664,CWE190,,CWE190_Integer_Overflow__int_File_multiply_67b,,,,1664,,32,
,,,,,,,,,,
1665,CWE190,CWE190_Integer_Overflow__short_console_readLine_square_54a,CWE190_Integer_Overflow__short_console_readLine_square_54a,goodB2G,0,[39],1665,,,
1665,CWE190,,CWE190_Integer_Overflow__short_console_readLine_square_54b,,,,1665,,,
1665,CWE190,,CWE190_Integer_Overflow__short_console_readLine_square_54c,,,,1665,,,
1665,CWE190,,CWE190_Integer_Overflow__short_console_readLine_square_54d,,,,1665,,,
1665,CWE190,,CWE190_Integer_Overflow__short_console_readLine_square_54e,,,,1665,,,52
,,,,,,,,,,
1666,CWE190,CWE190_Integer_Overflow__int_File_multiply_72a,CWE190_Integer_Overflow__int_File_multiply_72a,goodB2G,0,[56],1666,,,
1666,CWE190,,CWE190_Integer_Overflow__int_File_multiply_72b,,,,1666,,,61
,,,,,,,,,,
1667,CWE190,CWE190_Integer_Overflow__short_console_readLine_multiply_22a,CWE190_Integer_Overflow__short_console_readLine_multiply_22a,goodG2B,0,[43],1667,,,242
1667,CWE190,,CWE190_Integer_Overflow__short_console_readLine_multiply_22b,,,,1667,,,
,,,,,,,,,,
1668,CWE190,CWE190_Integer_Overflow__int_Environment_add_67a,CWE190_Integer_Overflow__int_Environment_add_67a,bad,1,[40],1668,41,,
1668,CWE190,,CWE190_Integer_Overflow__int_Environment_add_67b,,,,1668,,30,
,,,,,,,,,,
1669,CWE190,CWE190_Integer_Overflow__int_PropertiesFile_square_31,CWE190_Integer_Overflow__int_PropertiesFile_square_31,bad,1,"[51, 91]",1669,51,91,
,,,,,,,,,,
1670,CWE190,CWE190_Integer_Overflow__int_getCookies_Servlet_add_74a,CWE190_Integer_Overflow__int_getCookies_Servlet_add_74a,goodB2G,0,[41],1670,,,
1670,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_add_74b,,,,1670,,,55
,,,,,,,,,,
1671,CWE190,CWE190_Integer_Overflow__short_console_readLine_postinc_02,CWE190_Integer_Overflow__short_console_readLine_postinc_02,bad,1,"[99, 39]",1671,43,99,
,,,,,,,,,,
1672,CWE190,CWE190_Integer_Overflow__int_PropertiesFile_preinc_52a,CWE190_Integer_Overflow__int_PropertiesFile_preinc_52a,goodB2G,0,[49],1672,,,
1672,CWE190,,CWE190_Integer_Overflow__int_PropertiesFile_preinc_52b,,,,1672,,,
1672,CWE190,,CWE190_Integer_Overflow__int_PropertiesFile_preinc_52c,,,,1672,,,51
,,,,,,,,,,
1673,CWE190,CWE190_Integer_Overflow__int_connect_tcp_postinc_02,CWE190_Integer_Overflow__int_connect_tcp_postinc_02,goodB2G1,0,"[51, 120]",1673,,,273
,,,,,,,,,,
1674,CWE190,CWE190_Integer_Overflow__long_max_add_52a,CWE190_Integer_Overflow__long_max_add_52a,goodB2G,0,[30],1674,,,
1674,CWE190,,CWE190_Integer_Overflow__long_max_add_52b,,,,1674,,,
1674,CWE190,,CWE190_Integer_Overflow__long_max_add_52c,,,,1674,,,51
,,,,,,,,,,
1675,CWE190,CWE190_Integer_Overflow__byte_console_readLine_add_61a,CWE190_Integer_Overflow__byte_console_readLine_add_61a,goodB2G,0,[30],1675,,,60
1675,CWE190,,CWE190_Integer_Overflow__byte_console_readLine_add_61b,,,,1675,,,
,,,,,,,,,,
1676,CWE190,CWE190_Integer_Overflow__int_PropertiesFile_square_21,CWE190_Integer_Overflow__int_PropertiesFile_square_21,bad,1,[52],1676,52,96,
,,,,,,,,,,
1677,CWE190,CWE190_Integer_Overflow__int_getCookies_Servlet_preinc_21,CWE190_Integer_Overflow__int_getCookies_Servlet_preinc_21,goodG2B,0,[43],1677,,,186
,,,,,,,,,,
1678,CWE190,CWE190_Integer_Overflow__byte_console_readLine_multiply_21,CWE190_Integer_Overflow__byte_console_readLine_multiply_21,goodB2G1,0,[42],1678,,,197
,,,,,,,,,,
1679,CWE190,CWE190_Integer_Overflow__short_max_postinc_17,CWE190_Integer_Overflow__short_max_postinc_17,bad,1,"[35, 40]",1679,35,40,
,,,,,,,,,,
1680,CWE190,CWE190_Integer_Overflow__int_database_postinc_52a,CWE190_Integer_Overflow__int_database_postinc_52a,bad,1,[54],1680,54,,
1680,CWE190,,CWE190_Integer_Overflow__int_database_postinc_52b,,,,1680,,,
1680,CWE190,,CWE190_Integer_Overflow__int_database_postinc_52c,,,,1680,,29,
,,,,,,,,,,
1681,CWE190,CWE190_Integer_Overflow__short_console_readLine_preinc_74a,CWE190_Integer_Overflow__short_console_readLine_preinc_74a,goodG2B,0,[40],1681,,,109
1681,CWE190,,CWE190_Integer_Overflow__short_console_readLine_preinc_74b,,,,1681,,,
,,,,,,,,,,
1682,CWE190,CWE190_Integer_Overflow__int_PropertiesFile_add_61a,CWE190_Integer_Overflow__int_PropertiesFile_add_61a,bad,1,[30],1682,,30,
1682,CWE190,,CWE190_Integer_Overflow__int_PropertiesFile_add_61b,,,,1682,49,,
,,,,,,,,,,
1683,CWE190,CWE190_Integer_Overflow__int_connect_tcp_preinc_53a,CWE190_Integer_Overflow__int_connect_tcp_preinc_53a,goodG2B,0,[55],1683,,,129
1683,CWE190,,CWE190_Integer_Overflow__int_connect_tcp_preinc_53b,,,,1683,,,
1683,CWE190,,CWE190_Integer_Overflow__int_connect_tcp_preinc_53c,,,,1683,,,
1683,CWE190,,CWE190_Integer_Overflow__int_connect_tcp_preinc_53d,,,,1683,,,
,,,,,,,,,,
1684,CWE190,CWE190_Integer_Overflow__int_PropertiesFile_multiply_52a,CWE190_Integer_Overflow__int_PropertiesFile_multiply_52a,bad,1,[49],1684,49,,
1684,CWE190,,CWE190_Integer_Overflow__int_PropertiesFile_multiply_52b,,,,1684,,,
1684,CWE190,,CWE190_Integer_Overflow__int_PropertiesFile_multiply_52c,,,,1684,,31,
,,,,,,,,,,
1685,CWE190,CWE190_Integer_Overflow__int_getQueryString_Servlet_square_42,CWE190_Integer_Overflow__int_getQueryString_Servlet_square_42,goodB2G,0,[65],1685,,,131
,,,,,,,,,,
1686,CWE190,CWE190_Integer_Overflow__short_console_readLine_preinc_17,CWE190_Integer_Overflow__short_console_readLine_preinc_17,bad,1,"[44, 97]",1686,48,97,
,,,,,,,,,,
1687,CWE190,CWE190_Integer_Overflow__int_File_postinc_71a,CWE190_Integer_Overflow__int_File_postinc_71a,bad,1,[55],1687,55,,
1687,CWE190,,CWE190_Integer_Overflow__int_File_postinc_71b,,,,1687,,30,
,,,,,,,,,,
1688,CWE190,CWE190_Integer_Overflow__int_File_preinc_72a,CWE190_Integer_Overflow__int_File_preinc_72a,bad,1,[56],1688,56,,
1688,CWE190,,CWE190_Integer_Overflow__int_File_preinc_72b,,,,1688,,31,
,,,,,,,,,,
1689,CWE190,CWE190_Integer_Overflow__int_listen_tcp_preinc_12,CWE190_Integer_Overflow__int_listen_tcp_preinc_12,bad,1,"[53, 135]",1689,53,135,
,,,,,,,,,,
1690,CWE190,CWE190_Integer_Overflow__int_Property_postinc_31,CWE190_Integer_Overflow__int_Property_postinc_31,goodB2G,0,"[37, 55]",1690,,,122
,,,,,,,,,,
1691,CWE190,CWE190_Integer_Overflow__int_listen_tcp_multiply_02,CWE190_Integer_Overflow__int_listen_tcp_multiply_02,bad,1,"[53, 136]",1691,53,136,
,,,,,,,,,,
1692,CWE190,CWE190_Integer_Overflow__int_PropertiesFile_square_42,CWE190_Integer_Overflow__int_PropertiesFile_square_42,bad,1,[91],1692,49,91,
,,,,,,,,,,
1693,CWE190,CWE190_Integer_Overflow__int_database_square_81a,CWE190_Integer_Overflow__int_database_square_81a,goodB2G,0,[54],1693,,,
1693,CWE190,,CWE190_Integer_Overflow__int_database_square_81_goodB2G,,,,1693,,,30
,,,,,,,,,,
1694,CWE190,CWE190_Integer_Overflow__int_database_preinc_66a,CWE190_Integer_Overflow__int_database_preinc_66a,bad,1,[54],1694,54,,
1694,CWE190,,CWE190_Integer_Overflow__int_database_preinc_66b,,,,1694,,30,
,,,,,,,,,,
1695,CWE190,CWE190_Integer_Overflow__int_URLConnection_preinc_21,CWE190_Integer_Overflow__int_URLConnection_preinc_21,bad,1,[56],1695,56,112,
,,,,,,,,,,
1696,CWE190,CWE190_Integer_Overflow__int_console_readLine_postinc_22a,CWE190_Integer_Overflow__int_console_readLine_postinc_22a,goodB2G1,0,[52],1696,,,
1696,CWE190,,CWE190_Integer_Overflow__int_console_readLine_postinc_22b,,,,1696,,,55
,,,,,,,,,,
1697,CWE190,CWE190_Integer_Overflow__int_PropertiesFile_postinc_17,CWE190_Integer_Overflow__int_PropertiesFile_postinc_17,goodB2G,0,"[54, 91]",1697,,,169
,,,,,,,,,,
1698,CWE190,CWE190_Integer_Overflow__int_console_readLine_preinc_21,CWE190_Integer_Overflow__int_console_readLine_preinc_21,bad,1,[51],1698,51,106,
,,,,,,,,,,
1699,CWE190,CWE190_Integer_Overflow__byte_rand_multiply_21,CWE190_Integer_Overflow__byte_rand_multiply_21,goodB2G1,0,[33],1699,,,89
,,,,,,,,,,
1700,CWE190,CWE190_Integer_Overflow__int_getCookies_Servlet_preinc_72a,CWE190_Integer_Overflow__int_getCookies_Servlet_preinc_72a,bad,1,[41],1700,41,,
1700,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_preinc_72b,,,,1700,,31,
,,,,,,,,,,
1701,CWE190,CWE190_Integer_Overflow__long_rand_multiply_54a,CWE190_Integer_Overflow__long_rand_multiply_54a,goodB2G,0,[30],1701,,,
1701,CWE190,,CWE190_Integer_Overflow__long_rand_multiply_54b,,,,1701,,,
1701,CWE190,,CWE190_Integer_Overflow__long_rand_multiply_54c,,,,1701,,,
1701,CWE190,,CWE190_Integer_Overflow__long_rand_multiply_54d,,,,1701,,,
1701,CWE190,,CWE190_Integer_Overflow__long_rand_multiply_54e,,,,1701,,,31
,,,,,,,,,,
1702,CWE190,CWE190_Integer_Overflow__short_console_readLine_postinc_71a,CWE190_Integer_Overflow__short_console_readLine_postinc_71a,bad,1,[39],1702,43,,
1702,CWE190,,CWE190_Integer_Overflow__short_console_readLine_postinc_71b,,,,1702,,30,
,,,,,,,,,,
1703,CWE190,CWE190_Integer_Overflow__int_console_readLine_preinc_21,CWE190_Integer_Overflow__int_console_readLine_preinc_21,goodB2G1,0,[51],1703,,,202
,,,,,,,,,,
1704,CWE190,CWE190_Integer_Overflow__int_getQueryString_Servlet_add_21,CWE190_Integer_Overflow__int_getQueryString_Servlet_add_21,goodB2G1,0,[39],1704,,,130
,,,,,,,,,,
1705,CWE190,CWE190_Integer_Overflow__int_random_postinc_01,CWE190_Integer_Overflow__int_random_postinc_01,bad,1,"[32, 35]",1705,32,35,
,,,,,,,,,,
1706,CWE190,CWE190_Integer_Overflow__int_Environment_postinc_52a,CWE190_Integer_Overflow__int_Environment_postinc_52a,bad,1,[35],1706,36,,
1706,CWE190,,CWE190_Integer_Overflow__int_Environment_postinc_52b,,,,1706,,,
1706,CWE190,,CWE190_Integer_Overflow__int_Environment_postinc_52c,,,,1706,,29,
,,,,,,,,,,
1707,CWE190,CWE190_Integer_Overflow__long_rand_multiply_52a,CWE190_Integer_Overflow__long_rand_multiply_52a,goodB2G,0,[30],1707,,,
1707,CWE190,,CWE190_Integer_Overflow__long_rand_multiply_52b,,,,1707,,,
1707,CWE190,,CWE190_Integer_Overflow__long_rand_multiply_52c,,,,1707,,,57
,,,,,,,,,,
1708,CWE190,CWE190_Integer_Overflow__int_connect_tcp_add_42,CWE190_Integer_Overflow__int_connect_tcp_add_42,goodG2B,0,[122],1708,,,134
,,,,,,,,,,
1709,CWE190,CWE190_Integer_Overflow__byte_max_multiply_67a,CWE190_Integer_Overflow__byte_max_multiply_67a,bad,1,[35],1709,35,,
1709,CWE190,,CWE190_Integer_Overflow__byte_max_multiply_67b,,,,1709,,32,
,,,,,,,,,,
1710,CWE190,CWE190_Integer_Overflow__int_getCookies_Servlet_square_66a,CWE190_Integer_Overflow__int_getCookies_Servlet_square_66a,goodB2G,0,[40],1710,,,
1710,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_square_66b,,,,1710,,,55
,,,,,,,,,,
1711,CWE190,CWE190_Integer_Overflow__int_PropertiesFile_postinc_75a,CWE190_Integer_Overflow__int_PropertiesFile_postinc_75a,bad,1,[52],1711,52,,
1711,CWE190,,CWE190_Integer_Overflow__int_PropertiesFile_postinc_75b,,,,1711,,42,
,,,,,,,,,,
1712,CWE190,CWE190_Integer_Overflow__int_connect_tcp_square_73a,CWE190_Integer_Overflow__int_connect_tcp_square_73a,goodG2B,0,[56],1712,,,134
1712,CWE190,,CWE190_Integer_Overflow__int_connect_tcp_square_73b,,,,1712,,,
,,,,,,,,,,
1713,CWE190,CWE190_Integer_Overflow__long_console_readLine_preinc_66a,CWE190_Integer_Overflow__long_console_readLine_preinc_66a,goodG2B,0,[39],1713,,,106
1713,CWE190,,CWE190_Integer_Overflow__long_console_readLine_preinc_66b,,,,1713,,,
,,,,,,,,,,
1714,CWE190,CWE190_Integer_Overflow__int_getCookies_Servlet_preinc_75a,CWE190_Integer_Overflow__int_getCookies_Servlet_preinc_75a,goodB2G,0,[44],1714,,,
1714,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_preinc_75b,,,,1714,,,153
,,,,,,,,,,
1715,CWE190,CWE190_Integer_Overflow__int_max_preinc_16,CWE190_Integer_Overflow__int_max_preinc_16,goodB2G,0,[39],1715,,,82
,,,,,,,,,,
1716,CWE190,CWE190_Integer_Overflow__byte_max_add_71a,CWE190_Integer_Overflow__byte_max_add_71a,goodB2G,0,[30],1716,,,
1716,CWE190,,CWE190_Integer_Overflow__byte_max_add_71b,,,,1716,,,54
,,,,,,,,,,
1717,CWE190,CWE190_Integer_Overflow__long_console_readLine_postinc_53a,CWE190_Integer_Overflow__long_console_readLine_postinc_53a,goodG2B,0,[39],1717,,,104
1717,CWE190,,CWE190_Integer_Overflow__long_console_readLine_postinc_53b,,,,1717,,,
1717,CWE190,,CWE190_Integer_Overflow__long_console_readLine_postinc_53c,,,,1717,,,
1717,CWE190,,CWE190_Integer_Overflow__long_console_readLine_postinc_53d,,,,1717,,,
,,,,,,,,,,
1718,CWE190,CWE190_Integer_Overflow__long_console_readLine_add_22a,CWE190_Integer_Overflow__long_console_readLine_add_22a,bad,1,[43],1718,47,,
1718,CWE190,,CWE190_Integer_Overflow__long_console_readLine_add_22b,,,,1718,,30,
,,,,,,,,,,
1719,CWE190,CWE190_Integer_Overflow__byte_rand_multiply_72a,CWE190_Integer_Overflow__byte_rand_multiply_72a,bad,1,[31],1719,31,,
1719,CWE190,,CWE190_Integer_Overflow__byte_rand_multiply_72b,,,,1719,,33,
,,,,,,,,,,
1720,CWE190,CWE190_Integer_Overflow__byte_rand_multiply_52a,CWE190_Integer_Overflow__byte_rand_multiply_52a,goodB2G,0,[30],1720,,,
1720,CWE190,,CWE190_Integer_Overflow__byte_rand_multiply_52b,,,,1720,,,
1720,CWE190,,CWE190_Integer_Overflow__byte_rand_multiply_52c,,,,1720,,,57
,,,,,,,,,,
1721,CWE190,CWE190_Integer_Overflow__int_connect_tcp_square_12,CWE190_Integer_Overflow__int_connect_tcp_square_12,goodG2B,0,"[51, 121]",1721,,,150
,,,,,,,,,,
1722,CWE190,CWE190_Integer_Overflow__int_PropertiesFile_postinc_73a,CWE190_Integer_Overflow__int_PropertiesFile_postinc_73a,bad,1,[50],1722,50,,
1722,CWE190,,CWE190_Integer_Overflow__int_PropertiesFile_postinc_73b,,,,1722,,31,
,,,,,,,,,,
1723,CWE190,CWE190_Integer_Overflow__int_random_postinc_75a,CWE190_Integer_Overflow__int_random_postinc_75a,bad,1,[37],1723,37,,
1723,CWE190,,CWE190_Integer_Overflow__int_random_postinc_75b,,,,1723,,42,
,,,,,,,,,,
1724,CWE190,CWE190_Integer_Overflow__short_rand_multiply_01,CWE190_Integer_Overflow__short_rand_multiply_01,bad,1,"[35, 30]",1724,30,35,
,,,,,,,,,,
1725,CWE190,CWE190_Integer_Overflow__int_getParameter_Servlet_square_02,CWE190_Integer_Overflow__int_getParameter_Servlet_square_02,goodB2G1,0,"[35, 57]",1725,,,149
,,,,,,,,,,
1726,CWE190,CWE190_Integer_Overflow__int_File_add_54a,CWE190_Integer_Overflow__int_File_add_54a,goodB2G,0,[55],1726,,,
1726,CWE190,,CWE190_Integer_Overflow__int_File_add_54b,,,,1726,,,
1726,CWE190,,CWE190_Integer_Overflow__int_File_add_54c,,,,1726,,,
1726,CWE190,,CWE190_Integer_Overflow__int_File_add_54d,,,,1726,,,
1726,CWE190,,CWE190_Integer_Overflow__int_File_add_54e,,,,1726,,,51
,,,,,,,,,,
1727,CWE190,CWE190_Integer_Overflow__byte_max_postinc_02,CWE190_Integer_Overflow__byte_max_postinc_02,goodB2G1,0,"[31, 43]",1727,,,126
,,,,,,,,,,
1728,CWE190,CWE190_Integer_Overflow__byte_console_readLine_square_21,CWE190_Integer_Overflow__byte_console_readLine_square_21,bad,1,[42],1728,46,101,
,,,,,,,,,,
1729,CWE190,CWE190_Integer_Overflow__short_max_multiply_52a,CWE190_Integer_Overflow__short_max_multiply_52a,goodB2G,0,[30],1729,,,
1729,CWE190,,CWE190_Integer_Overflow__short_max_multiply_52b,,,,1729,,,
1729,CWE190,,CWE190_Integer_Overflow__short_max_multiply_52c,,,,1729,,,57
,,,,,,,,,,
1730,CWE190,CWE190_Integer_Overflow__int_getCookies_Servlet_postinc_73a,CWE190_Integer_Overflow__int_getCookies_Servlet_postinc_73a,goodG2B,0,[41],1730,,,72
1730,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_postinc_73b,,,,1730,,,
,,,,,,,,,,
1731,CWE190,CWE190_Integer_Overflow__byte_console_readLine_add_53a,CWE190_Integer_Overflow__byte_console_readLine_add_53a,goodB2G,0,[39],1731,,,
1731,CWE190,,CWE190_Integer_Overflow__byte_console_readLine_add_53b,,,,1731,,,
1731,CWE190,,CWE190_Integer_Overflow__byte_console_readLine_add_53c,,,,1731,,,
1731,CWE190,,CWE190_Integer_Overflow__byte_console_readLine_add_53d,,,,1731,,,51
,,,,,,,,,,
1732,CWE190,CWE190_Integer_Overflow__int_File_preinc_61a,CWE190_Integer_Overflow__int_File_preinc_61a,goodB2G,0,[30],1732,,,
1732,CWE190,,CWE190_Integer_Overflow__int_File_preinc_61b,,,,1732,,,60
,,,,,,,,,,
1733,CWE190,CWE190_Integer_Overflow__long_rand_square_21,CWE190_Integer_Overflow__long_rand_square_21,bad,1,[33],1733,33,44,
,,,,,,,,,,
1734,CWE190,CWE190_Integer_Overflow__byte_rand_postinc_22a,CWE190_Integer_Overflow__byte_rand_postinc_22a,bad,1,[34],1734,34,,
1734,CWE190,,CWE190_Integer_Overflow__byte_rand_postinc_22b,,,,1734,,30,
,,,,,,,,,,
1735,CWE190,CWE190_Integer_Overflow__int_console_readLine_postinc_31,CWE190_Integer_Overflow__int_console_readLine_postinc_31,bad,1,"[102, 50]",1735,50,102,
,,,,,,,,,,
1736,CWE190,CWE190_Integer_Overflow__int_URLConnection_square_67a,CWE190_Integer_Overflow__int_URLConnection_square_67a,bad,1,[58],1736,58,,
1736,CWE190,,CWE190_Integer_Overflow__int_URLConnection_square_67b,,,,1736,,30,
,,,,,,,,,,
1737,CWE190,CWE190_Integer_Overflow__byte_rand_square_81a,CWE190_Integer_Overflow__byte_rand_square_81a,goodB2G,0,[30],1737,,,
1737,CWE190,,CWE190_Integer_Overflow__byte_rand_square_81_goodB2G,,,,1737,,,30
,,,,,,,,,,
1738,CWE190,CWE190_Integer_Overflow__short_console_readLine_postinc_16,CWE190_Integer_Overflow__short_console_readLine_postinc_16,goodG2B,0,"[95, 40]",1738,,,190
,,,,,,,,,,
1739,CWE190,CWE190_Integer_Overflow__long_console_readLine_square_74a,CWE190_Integer_Overflow__long_console_readLine_square_74a,goodG2B,0,[40],1739,,,109
1739,CWE190,,CWE190_Integer_Overflow__long_console_readLine_square_74b,,,,1739,,,
,,,,,,,,,,
1740,CWE190,CWE190_Integer_Overflow__int_File_square_75a,CWE190_Integer_Overflow__int_File_square_75a,goodB2G,0,[58],1740,,,
1740,CWE190,,CWE190_Integer_Overflow__int_File_square_75b,,,,1740,,,154
,,,,,,,,,,
1741,CWE190,CWE190_Integer_Overflow__int_Property_add_66a,CWE190_Integer_Overflow__int_Property_add_66a,bad,1,[35],1741,36,,
1741,CWE190,,CWE190_Integer_Overflow__int_Property_add_66b,,,,1741,,30,
,,,,,,,,,,
1742,CWE190,CWE190_Integer_Overflow__int_database_square_12,CWE190_Integer_Overflow__int_database_square_12,goodB2G,0,"[120, 51]",1742,,,355
,,,,,,,,,,
1743,CWE190,CWE190_Integer_Overflow__int_database_preinc_54a,CWE190_Integer_Overflow__int_database_preinc_54a,goodB2G,0,[54],1743,,,
1743,CWE190,,CWE190_Integer_Overflow__int_database_preinc_54b,,,,1743,,,
1743,CWE190,,CWE190_Integer_Overflow__int_database_preinc_54c,,,,1743,,,
1743,CWE190,,CWE190_Integer_Overflow__int_database_preinc_54d,,,,1743,,,
1743,CWE190,,CWE190_Integer_Overflow__int_database_preinc_54e,,,,1743,,,51
,,,,,,,,,,
