case_id,cwe,main_file,java_file,func_name,target,old_labeled_lines,case_id,bad_source_lines,bad_sink_lines,fixed_lines
5865,CWE606,CWE606_Unchecked_Loop_Condition__URLConnection_01,CWE606_Unchecked_Loop_Condition__URLConnection_01,goodB2G,0,"[103, 54]",5865,,,209
,,,,,,,,,,
5866,CWE606,CWE606_Unchecked_Loop_Condition__Property_75a,CWE606_Unchecked_Loop_Condition__Property_75a,bad,1,[37],5866,37,,
5866,CWE606,,CWE606_Unchecked_Loop_Condition__Property_75b,,,,5866,,45,
,,,,,,,,,,
5867,CWE606,CWE606_Unchecked_Loop_Condition__connect_tcp_12,CWE606_Unchecked_Loop_Condition__connect_tcp_12,goodB2G,0,"[52, 123]",5867,,,365
,,,,,,,,,,
5868,CWE606,CWE606_Unchecked_Loop_Condition__Environment_66a,CWE606_Unchecked_Loop_Condition__Environment_66a,bad,1,[32],5868,32,,
5868,CWE606,,CWE606_Unchecked_Loop_Condition__Environment_66b,,,,5868,,33,
,,,,,,,,,,
5869,CWE606,CWE606_Unchecked_Loop_Condition__connect_tcp_02,CWE606_Unchecked_Loop_Condition__connect_tcp_02,goodG2B2,0,"[52, 122]",5869,,,172
,,,,,,,,,,
5870,CWE606,CWE606_Unchecked_Loop_Condition__getQueryString_Servlet_81a,CWE606_Unchecked_Loop_Condition__getQueryString_Servlet_81a,bad,1,[35],5870,36,,
5870,CWE606,,CWE606_Unchecked_Loop_Condition__getQueryString_Servlet_81_bad,,,,5870,,32,
,,,,,,,,,,
5871,CWE606,CWE606_Unchecked_Loop_Condition__getParameter_Servlet_54a,CWE606_Unchecked_Loop_Condition__getParameter_Servlet_54a,bad,1,[32],5871,32,,
5871,CWE606,,CWE606_Unchecked_Loop_Condition__getParameter_Servlet_54b,,,,5871,,,
5871,CWE606,,CWE606_Unchecked_Loop_Condition__getParameter_Servlet_54c,,,,5871,,,
5871,CWE606,,CWE606_Unchecked_Loop_Condition__getParameter_Servlet_54d,,,,5871,,,
5871,CWE606,,CWE606_Unchecked_Loop_Condition__getParameter_Servlet_54e,,,,5871,,32,
,,,,,,,,,,
5872,CWE606,CWE606_Unchecked_Loop_Condition__listen_tcp_54a,CWE606_Unchecked_Loop_Condition__listen_tcp_54a,goodB2G,0,[59],5872,,,
5872,CWE606,,CWE606_Unchecked_Loop_Condition__listen_tcp_54b,,,,5872,,,
5872,CWE606,,CWE606_Unchecked_Loop_Condition__listen_tcp_54c,,,,5872,,,
5872,CWE606,,CWE606_Unchecked_Loop_Condition__listen_tcp_54d,,,,5872,,,
5872,CWE606,,CWE606_Unchecked_Loop_Condition__listen_tcp_54e,,,,5872,,,87
,,,,,,,,,,
5873,CWE606,CWE606_Unchecked_Loop_Condition__console_readLine_75a,CWE606_Unchecked_Loop_Condition__console_readLine_75a,goodB2G,0,[52],5873,,,
5873,CWE606,,CWE606_Unchecked_Loop_Condition__console_readLine_75b,,,,5873,,,189
,,,,,,,,,,
5874,CWE606,CWE606_Unchecked_Loop_Condition__getCookies_Servlet_74a,CWE606_Unchecked_Loop_Condition__getCookies_Servlet_74a,bad,1,[40],5874,40,,
5874,CWE606,,CWE606_Unchecked_Loop_Condition__getCookies_Servlet_74b,,,,5874,,34,
,,,,,,,,,,
5875,CWE606,CWE606_Unchecked_Loop_Condition__console_readLine_71a,CWE606_Unchecked_Loop_Condition__console_readLine_71a,bad,1,[49],5875,49,,
5875,CWE606,,CWE606_Unchecked_Loop_Condition__console_readLine_71b,,,,5875,,33,
,,,,,,,,,,
5876,CWE606,CWE606_Unchecked_Loop_Condition__connect_tcp_12,CWE606_Unchecked_Loop_Condition__connect_tcp_12,goodG2B,0,"[52, 123]",5876,,,160
,,,,,,,,,,
5877,CWE606,CWE606_Unchecked_Loop_Condition__Environment_01,CWE606_Unchecked_Loop_Condition__Environment_01,bad,1,"[48, 32]",5877,32,37,
,,,,,,,,,,
5878,CWE606,CWE606_Unchecked_Loop_Condition__PropertiesFile_71a,CWE606_Unchecked_Loop_Condition__PropertiesFile_71a,bad,1,[50],5878,50,,
5878,CWE606,,CWE606_Unchecked_Loop_Condition__PropertiesFile_71b,,,,5878,,33,
,,,,,,,,,,
5879,CWE606,CWE606_Unchecked_Loop_Condition__Environment_53a,CWE606_Unchecked_Loop_Condition__Environment_53a,goodB2G,0,[32],5879,,,
5879,CWE606,,CWE606_Unchecked_Loop_Condition__Environment_53b,,,,5879,,,
5879,CWE606,,CWE606_Unchecked_Loop_Condition__Environment_53c,,,,5879,,,
5879,CWE606,,CWE606_Unchecked_Loop_Condition__Environment_53d,,,,5879,,,87
,,,,,,,,,,
5880,CWE606,CWE606_Unchecked_Loop_Condition__connect_tcp_54a,CWE606_Unchecked_Loop_Condition__connect_tcp_54a,bad,1,[56],5880,56,,
5880,CWE606,,CWE606_Unchecked_Loop_Condition__connect_tcp_54b,,,,5880,,,
5880,CWE606,,CWE606_Unchecked_Loop_Condition__connect_tcp_54c,,,,5880,,,
5880,CWE606,,CWE606_Unchecked_Loop_Condition__connect_tcp_54d,,,,5880,,,
5880,CWE606,,CWE606_Unchecked_Loop_Condition__connect_tcp_54e,,,,5880,,32,
,,,,,,,,,,
5881,CWE606,CWE606_Unchecked_Loop_Condition__console_readLine_02,CWE606_Unchecked_Loop_Condition__console_readLine_02,goodB2G1,0,"[47, 104]",5881,,,261
,,,,,,,,,,
5882,CWE606,CWE606_Unchecked_Loop_Condition__getParameter_Servlet_72a,CWE606_Unchecked_Loop_Condition__getParameter_Servlet_72a,bad,1,[33],5882,33,,
5882,CWE606,,CWE606_Unchecked_Loop_Condition__getParameter_Servlet_72b,,,,5882,,34,
,,,,,,,,,,
5883,CWE606,CWE606_Unchecked_Loop_Condition__Environment_17,CWE606_Unchecked_Loop_Condition__Environment_17,goodB2G,0,"[54, 37]",5883,,,109
,,,,,,,,,,
5884,CWE606,CWE606_Unchecked_Loop_Condition__Property_71a,CWE606_Unchecked_Loop_Condition__Property_71a,bad,1,[32],5884,32,,
5884,CWE606,,CWE606_Unchecked_Loop_Condition__Property_71b,,,,5884,,33,
,,,,,,,,,,
5885,CWE606,CWE606_Unchecked_Loop_Condition__File_02,CWE606_Unchecked_Loop_Condition__File_02,goodB2G1,0,"[123, 54]",5885,,,297
,,,,,,,,,,
5886,CWE606,CWE606_Unchecked_Loop_Condition__database_53a,CWE606_Unchecked_Loop_Condition__database_53a,bad,1,[55],5886,55,,
5886,CWE606,,CWE606_Unchecked_Loop_Condition__database_53b,,,,5886,,,
5886,CWE606,,CWE606_Unchecked_Loop_Condition__database_53c,,,,5886,,,
5886,CWE606,,CWE606_Unchecked_Loop_Condition__database_53d,,,,5886,,32,
,,,,,,,,,,
5887,CWE606,CWE606_Unchecked_Loop_Condition__console_readLine_17,CWE606_Unchecked_Loop_Condition__console_readLine_17,goodB2G,0,"[54, 104]",5887,,,203
,,,,,,,,,,
5888,CWE606,CWE606_Unchecked_Loop_Condition__connect_tcp_16,CWE606_Unchecked_Loop_Condition__connect_tcp_16,goodG2B,0,"[53, 118]",5888,,,132
,,,,,,,,,,
5889,CWE606,CWE606_Unchecked_Loop_Condition__listen_tcp_61a,CWE606_Unchecked_Loop_Condition__listen_tcp_61a,goodB2G,0,[44],5889,,,96
5889,CWE606,,CWE606_Unchecked_Loop_Condition__listen_tcp_61b,,,,5889,,,
,,,,,,,,,,
5890,CWE606,CWE606_Unchecked_Loop_Condition__connect_tcp_73a,CWE606_Unchecked_Loop_Condition__connect_tcp_73a,goodG2B,0,[57],5890,,,124
5890,CWE606,,CWE606_Unchecked_Loop_Condition__connect_tcp_73b,,,,5890,,,
,,,,,,,,,,
5891,CWE606,CWE606_Unchecked_Loop_Condition__connect_tcp_73a,CWE606_Unchecked_Loop_Condition__connect_tcp_73a,goodB2G,0,[57],5891,,,
5891,CWE606,,CWE606_Unchecked_Loop_Condition__connect_tcp_73b,,,,5891,,,91
,,,,,,,,,,
5892,CWE606,CWE606_Unchecked_Loop_Condition__connect_tcp_75a,CWE606_Unchecked_Loop_Condition__connect_tcp_75a,goodG2B,0,[59],5892,,,164
5892,CWE606,,CWE606_Unchecked_Loop_Condition__connect_tcp_75b,,,,5892,,,
,,,,,,,,,,
5893,CWE606,CWE606_Unchecked_Loop_Condition__console_readLine_16,CWE606_Unchecked_Loop_Condition__console_readLine_16,bad,1,"[48, 100]",5893,48,90,
,,,,,,,,,,
5894,CWE606,CWE606_Unchecked_Loop_Condition__URLConnection_71a,CWE606_Unchecked_Loop_Condition__URLConnection_71a,goodB2G,0,[54],5894,,,
5894,CWE606,,CWE606_Unchecked_Loop_Condition__URLConnection_71b,,,,5894,,,90
,,,,,,,,,,
5895,CWE606,CWE606_Unchecked_Loop_Condition__connect_tcp_53a,CWE606_Unchecked_Loop_Condition__connect_tcp_53a,goodB2G,0,[56],5895,,,
5895,CWE606,,CWE606_Unchecked_Loop_Condition__connect_tcp_53b,,,,5895,,,
5895,CWE606,,CWE606_Unchecked_Loop_Condition__connect_tcp_53c,,,,5895,,,
5895,CWE606,,CWE606_Unchecked_Loop_Condition__connect_tcp_53d,,,,5895,,,87
,,,,,,,,,,
5896,CWE606,CWE606_Unchecked_Loop_Condition__console_readLine_12,CWE606_Unchecked_Loop_Condition__console_readLine_12,goodB2G,0,"[47, 105]",5896,,,311
,,,,,,,,,,
5897,CWE606,CWE606_Unchecked_Loop_Condition__File_74a,CWE606_Unchecked_Loop_Condition__File_74a,bad,1,[56],5897,56,,
5897,CWE606,,CWE606_Unchecked_Loop_Condition__File_74b,,,,5897,,34,
,,,,,,,,,,
5898,CWE606,CWE606_Unchecked_Loop_Condition__getQueryString_Servlet_72a,CWE606_Unchecked_Loop_Condition__getQueryString_Servlet_72a,bad,1,[36],5898,37,,
5898,CWE606,,CWE606_Unchecked_Loop_Condition__getQueryString_Servlet_72b,,,,5898,,34,
,,,,,,,,,,
5899,CWE606,CWE606_Unchecked_Loop_Condition__File_66a,CWE606_Unchecked_Loop_Condition__File_66a,goodB2G,0,[55],5899,,,
5899,CWE606,,CWE606_Unchecked_Loop_Condition__File_66b,,,,5899,,,90
,,,,,,,,,,
5900,CWE606,CWE606_Unchecked_Loop_Condition__getQueryString_Servlet_22a,CWE606_Unchecked_Loop_Condition__getQueryString_Servlet_22a,bad,1,[39],5900,40,,
5900,CWE606,,CWE606_Unchecked_Loop_Condition__getQueryString_Servlet_22b,,,,5900,,33,
,,,,,,,,,,
5901,CWE606,CWE606_Unchecked_Loop_Condition__connect_tcp_17,CWE606_Unchecked_Loop_Condition__connect_tcp_17,bad,1,"[124, 61]",5901,61,114,
,,,,,,,,,,
5902,CWE606,CWE606_Unchecked_Loop_Condition__URLConnection_54a,CWE606_Unchecked_Loop_Condition__URLConnection_54a,goodB2G,0,[54],5902,,,
5902,CWE606,,CWE606_Unchecked_Loop_Condition__URLConnection_54b,,,,5902,,,
5902,CWE606,,CWE606_Unchecked_Loop_Condition__URLConnection_54c,,,,5902,,,
5902,CWE606,,CWE606_Unchecked_Loop_Condition__URLConnection_54d,,,,5902,,,
5902,CWE606,,CWE606_Unchecked_Loop_Condition__URLConnection_54e,,,,5902,,,87
