case_id,cwe,main_file,java_file,func_name,target,old_labeled_lines,case_id,bad_source_lines,bad_sink_lines,fixed_lines
,,,,,,,,,,
4349,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_61a,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_61a,bad,1,[39],4349,,39,
4349,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_61b,,,,4349,50,,
,,,,,,,,,,
4350,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_passwordAuth_61a,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_passwordAuth_61a,goodB2G,0,[36],4350,,,71
4350,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_passwordAuth_61b,,,,4350,,,
,,,,,,,,,,
4351,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__send_61a,CWE319_Cleartext_Tx_Sensitive_Info__send_61a,bad,1,[43],4351,,43,
4351,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__send_61b,,,,4351,37,,
,,,,,,,,,,
4352,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__send_17,CWE319_Cleartext_Tx_Sensitive_Info__send_17,bad,1,"[47, 58]",4352,47,58,
,,,,,,,,,,
4353,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_31,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_31,goodB2G,0,"[59, 119]",4353,,,242
,,,,,,,,,,
4354,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_passwordAuth_52a,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_passwordAuth_52a,goodB2G,0,[50],4354,,,
4354,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_passwordAuth_52b,,,,4354,,,
4354,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_passwordAuth_52c,,,,4354,,,62
,,,,,,,,,,
4355,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__send_73a,CWE319_Cleartext_Tx_Sensitive_Info__send_73a,bad,1,[38],4355,38,,
4355,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__send_73b,,,,4355,,44,
,,,,,,,,,,
4356,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__send_02,CWE319_Cleartext_Tx_Sensitive_Info__send_02,goodG2B2,0,"[42, 60]",4356,,,150
,,,,,,,,,,
4357,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_driverManager_73a,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_driverManager_73a,goodB2G,0,[53],4357,,,
4357,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_driverManager_73b,,,,4357,,,161
,,,,,,,,,,
4358,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_72a,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_72a,goodG2B,0,[51],4358,,,122
4358,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_72b,,,,4358,,,
,,,,,,,,,,
4359,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__send_16,CWE319_Cleartext_Tx_Sensitive_Info__send_16,goodB2G,0,"[43, 56]",4359,,,162
,,,,,,,,,,
4360,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__send_61a,CWE319_Cleartext_Tx_Sensitive_Info__send_61a,goodG2B,0,[43],4360,,,
4360,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__send_61b,,,,4360,,,48
,,,,,,,,,,
4361,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_driverManager_68a,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_driverManager_68a,goodB2G,0,[56],4361,,,131
,,,,,,,,,,
4362,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_passwordAuth_66a,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_passwordAuth_66a,goodB2G,0,[55],4362,,,
4362,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_passwordAuth_66b,,,,4362,,,65
,,,,,,,,,,
4363,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_73a,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_73a,goodB2G,0,[51],4363,,,
4363,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_73b,,,,4363,,,71
,,,,,,,,,,
4364,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_passwordAuth_01,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_passwordAuth_01,bad,1,"[109, 55]",4364,55,109,
,,,,,,,,,,
4365,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_kerberosKey_16,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_kerberosKey_16,goodB2G,0,"[128, 60]",4365,,,253
,,,,,,,,,,
4366,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_kerberosKey_01,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_kerberosKey_01,bad,1,"[98, 59]",4366,59,98,
,,,,,,,,,,
4367,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_passwordAuth_31,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_passwordAuth_31,goodB2G,0,"[130, 62]",4367,,,264
,,,,,,,,,,
4368,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_driverManager_71a,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_driverManager_71a,bad,1,[52],4368,52,,
4368,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_driverManager_71b,,,,4368,,42,
,,,,,,,,,,
4369,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_passwordAuth_72a,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_passwordAuth_72a,bad,1,[51],4369,51,,
4369,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_passwordAuth_72b,,,,4369,,37,
,,,,,,,,,,
4370,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_driverManager_17,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_driverManager_17,goodB2G,0,"[62, 121]",4370,,,313
,,,,,,,,,,
4371,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_passwordAuth_81a,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_passwordAuth_81a,goodG2B,0,[50],4371,,,118
4371,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_passwordAuth_81_goodG2B,,,,4371,,,
,,,,,,,,,,
4372,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_kerberosKey_02,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_kerberosKey_02,goodB2G1,0,"[59, 132]",4372,,,299
,,,,,,,,,,
4373,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_passwordAuth_16,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_passwordAuth_16,goodG2B,0,"[111, 54]",4373,,,127
,,,,,,,,,,
4374,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_passwordAuth_17,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_passwordAuth_17,goodB2G,0,"[60, 116]",4374,,,162
,,,,,,,,,,
4375,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_driverManager_72a,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_driverManager_72a,goodB2G,0,[56],4375,,,
4375,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_driverManager_72b,,,,4375,,,161
,,,,,,,,,,
4376,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_kerberosKey_72a,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_kerberosKey_72a,bad,1,[56],4376,56,,
4376,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_kerberosKey_72b,,,,4376,,40,
,,,,,,,,,,
4377,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_driverManager_17,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_driverManager_17,goodB2G,0,"[107, 64]",4377,,,284
,,,,,,,,,,
4378,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_22a,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_22a,goodG2B,0,[54],4378,,,279
4378,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_22b,,,,4378,,,
,,,,,,,,,,
4379,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__send_21,CWE319_Cleartext_Tx_Sensitive_Info__send_21,goodG2B,0,[45],4379,,,230
,,,,,,,,,,
4380,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_kerberosKey_71a,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_kerberosKey_71a,goodB2G,0,[55],4380,,,
4380,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_kerberosKey_71b,,,,4380,,,70
,,,,,,,,,,
4381,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__send_02,CWE319_Cleartext_Tx_Sensitive_Info__send_02,goodB2G1,0,"[42, 60]",4381,,,
,,,,,,,,,,
4382,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_driverManager_53a,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_driverManager_53a,bad,1,[50],4382,50,,
4382,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_driverManager_53b,,,,4382,,,
4382,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_driverManager_53c,,,,4382,,,
4382,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_driverManager_53d,,,,4382,,41,
,,,,,,,,,,
4383,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__send_42,CWE319_Cleartext_Tx_Sensitive_Info__send_42,goodB2G,0,[59],4383,,,167
,,,,,,,,,,
4384,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_driverManager_21,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_driverManager_21,bad,1,[62],4384,62,111,
,,,,,,,,,,
4385,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_kerberosKey_81a,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_kerberosKey_81a,bad,1,[55],4385,55,,
4385,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_kerberosKey_81_bad,,,,4385,,38,
,,,,,,,,,,
4386,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_kerberosKey_22a,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_kerberosKey_22a,bad,1,[56],4386,56,,
4386,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_kerberosKey_22b,,,,4386,,39,
,,,,,,,,,,
4387,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_kerberosKey_12,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_kerberosKey_12,bad,1,"[57, 97, 107]",4387,57,107,
,,,,,,,,,,
4388,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_kerberosKey_31,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_kerberosKey_31,bad,1,"[105, 61]",4388,61,105,
,,,,,,,,,,
4389,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_driverManager_74a,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_driverManager_74a,goodG2B,0,[51],4389,,,122
4389,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_driverManager_74b,,,,4389,,,
,,,,,,,,,,
4390,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_passwordAuth_81a,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_passwordAuth_81a,goodB2G,0,[52],4390,,,
4390,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_passwordAuth_81_goodB2G,,,,4390,,,36
,,,,,,,,,,
4391,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_driverManager_81a,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_driverManager_81a,goodB2G,0,[52],4391,,,
4391,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_driverManager_81_goodB2G,,,,4391,,,39
,,,,,,,,,,
4392,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_driverManager_22a,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_driverManager_22a,goodB2G1,0,[54],4392,,,
4392,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_driverManager_22b,,,,4392,,,113
,,,,,,,,,,
4393,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_driverManager_74a,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_driverManager_74a,goodB2G,0,[53],4393,,,
4393,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_driverManager_74b,,,,4393,,,161
,,,,,,,,,,
4394,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__send_17,CWE319_Cleartext_Tx_Sensitive_Info__send_17,goodB2G,0,"[47, 58]",4394,,,185
,,,,,,,,,,
4395,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_driverManager_02,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_driverManager_02,bad,1,"[134, 59]",4395,59,134,
,,,,,,,,,,
4396,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_driverManager_66a,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_driverManager_66a,bad,1,[55],4396,55,,
4396,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_driverManager_66b,,,,4396,,42,
,,,,,,,,,,
4397,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_driverManager_73a,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_driverManager_73a,goodG2B,0,[51],4397,,,122
4397,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_driverManager_73b,,,,4397,,,
,,,,,,,,,,
4398,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_driverManager_45,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_driverManager_45,bad,1,[122],4398,53,122,
,,,,,,,,,,
4399,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__send_01,CWE319_Cleartext_Tx_Sensitive_Info__send_01,goodB2G,0,"[42, 52]",4399,,,152
