case_id,cwe,main_file,java_file,func_name,target,old_labeled_lines,case_id,bad_source_lines,bad_sink_lines,fixed_lines
,,,,,,,,,,
620,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_size_74a,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_size_74a,goodB2G,0,[41],620,,,
620,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_size_74b,,,,620,,,80
,,,,,,,,,,
621,CWE129,CWE129_Improper_Validation_of_Array_Index__File_array_read_check_min_01,CWE129_Improper_Validation_of_Array_Index__File_array_read_check_min_01,bad,1,"[55, 117]",621,55,117,
,,,,,,,,,,
622,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_min_72a,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_min_72a,bad,1,[56],622,56,,
622,CWE129,,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_min_72b,,,,622,,34,
,,,,,,,,,,
623,CWE129,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_size_53a,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_size_53a,goodB2G,0,[35],623,,,
623,CWE129,,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_size_53b,,,,623,,,
623,CWE129,,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_size_53c,,,,623,,,
623,CWE129,,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_size_53d,,,,623,,,76
,,,,,,,,,,
624,CWE129,CWE129_Improper_Validation_of_Array_Index__File_array_size_22a,CWE129_Improper_Validation_of_Array_Index__File_array_size_22a,bad,1,[59],624,59,,
624,CWE129,,CWE129_Improper_Validation_of_Array_Index__File_array_size_22b,,,,624,,31,
,,,,,,,,,,
625,CWE129,CWE129_Improper_Validation_of_Array_Index__File_array_write_no_check_01,CWE129_Improper_Validation_of_Array_Index__File_array_write_no_check_01,bad,1,"[117, 55]",625,55,117,
,,,,,,,,,,
626,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_write_no_check_01,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_write_no_check_01,goodB2G,0,"[55, 118]",626,,,235
,,,,,,,,,,
627,CWE129,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_min_21,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_min_21,bad,1,[35],627,35,48,
,,,,,,,,,,
628,CWE129,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_no_check_81a,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_no_check_81a,bad,1,[49],628,49,,
628,CWE129,,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_no_check_81_bad,,,,628,,32,
,,,,,,,,,,
629,CWE129,CWE129_Improper_Validation_of_Array_Index__Property_array_write_no_check_66a,CWE129_Improper_Validation_of_Array_Index__Property_array_write_no_check_66a,bad,1,[35],629,36,,
629,CWE129,,CWE129_Improper_Validation_of_Array_Index__Property_array_write_no_check_66b,,,,629,,33,
,,,,,,,,,,
630,CWE129,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_size_21,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_size_21,bad,1,[56],630,56,113,
,,,,,,,,,,
631,CWE129,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_size_75a,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_size_75a,bad,1,[56],631,56,,
631,CWE129,,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_size_75b,,,,631,,44,
,,,,,,,,,,
632,CWE129,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_read_no_check_73a,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_read_no_check_73a,bad,1,[49],632,49,,
632,CWE129,,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_read_no_check_73b,,,,632,,34,
,,,,,,,,,,
633,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_min_17,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_min_17,goodG2B,0,"[124, 60]",633,,,141
,,,,,,,,,,
634,CWE129,CWE129_Improper_Validation_of_Array_Index__random_array_write_no_check_53a,CWE129_Improper_Validation_of_Array_Index__random_array_write_no_check_53a,bad,1,[32],634,32,,
634,CWE129,,CWE129_Improper_Validation_of_Array_Index__random_array_write_no_check_53b,,,,634,,,
634,CWE129,,CWE129_Improper_Validation_of_Array_Index__random_array_write_no_check_53c,,,,634,,,
634,CWE129,,CWE129_Improper_Validation_of_Array_Index__random_array_write_no_check_53d,,,,634,,32,
,,,,,,,,,,
635,CWE129,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_read_check_min_16,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_read_check_min_16,bad,1,"[100, 47]",635,47,100,
,,,,,,,,,,
636,CWE129,CWE129_Improper_Validation_of_Array_Index__database_array_read_no_check_01,CWE129_Improper_Validation_of_Array_Index__database_array_read_no_check_01,bad,1,"[54, 116]",636,54,116,
,,,,,,,,,,
637,CWE129,CWE129_Improper_Validation_of_Array_Index__database_array_write_no_check_54a,CWE129_Improper_Validation_of_Array_Index__database_array_write_no_check_54a,goodB2G,0,[54],637,,,
637,CWE129,,CWE129_Improper_Validation_of_Array_Index__database_array_write_no_check_54b,,,,637,,,
637,CWE129,,CWE129_Improper_Validation_of_Array_Index__database_array_write_no_check_54c,,,,637,,,
637,CWE129,,CWE129_Improper_Validation_of_Array_Index__database_array_write_no_check_54d,,,,637,,,
637,CWE129,,CWE129_Improper_Validation_of_Array_Index__database_array_write_no_check_54e,,,,637,,,60
,,,,,,,,,,
638,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_max_72a,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_max_72a,goodG2B,0,[56],638,,,134
638,CWE129,,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_max_72b,,,,638,,,
,,,,,,,,,,
639,CWE129,CWE129_Improper_Validation_of_Array_Index__database_array_write_no_check_61a,CWE129_Improper_Validation_of_Array_Index__database_array_write_no_check_61a,goodB2G,0,[33],639,,,69
639,CWE129,,CWE129_Improper_Validation_of_Array_Index__database_array_write_no_check_61b,,,,639,,,
,,,,,,,,,,
640,CWE129,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_max_16,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_max_16,bad,1,"[34, 43]",640,34,43,
,,,,,,,,,,
641,CWE129,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_max_75a,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_max_75a,bad,1,[37],641,37,,
641,CWE129,,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_max_75b,,,,641,,45,
,,,,,,,,,,
642,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_no_check_73a,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_no_check_73a,goodG2B,0,[41],642,,,72
642,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_no_check_73b,,,,642,,,
,,,,,,,,,,
643,CWE129,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_write_no_check_72a,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_write_no_check_72a,bad,1,[31],643,31,,
643,CWE129,,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_write_no_check_72b,,,,643,,34,
,,,,,,,,,,
644,CWE129,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_write_no_check_61a,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_write_no_check_61a,bad,1,[33],644,,33,
644,CWE129,,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_write_no_check_61b,,,,644,30,,
,,,,,,,,,,
645,CWE129,CWE129_Improper_Validation_of_Array_Index__database_array_size_53a,CWE129_Improper_Validation_of_Array_Index__database_array_size_53a,bad,1,[54],645,54,,
645,CWE129,,CWE129_Improper_Validation_of_Array_Index__database_array_size_53b,,,,645,,,
645,CWE129,,CWE129_Improper_Validation_of_Array_Index__database_array_size_53c,,,,645,,,
645,CWE129,,CWE129_Improper_Validation_of_Array_Index__database_array_size_53d,,,,645,,31,
,,,,,,,,,,
646,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_min_52a,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_min_52a,goodG2B,0,[40],646,,,67
646,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_min_52b,,,,646,,,
646,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_min_52c,,,,646,,,
,,,,,,,,,,
647,CWE129,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_write_no_check_74a,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_write_no_check_74a,bad,1,[49],647,49,,
647,CWE129,,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_write_no_check_74b,,,,647,,34,
,,,,,,,,,,
648,CWE129,CWE129_Improper_Validation_of_Array_Index__random_array_size_75a,CWE129_Improper_Validation_of_Array_Index__random_array_size_75a,bad,1,[37],648,37,,
648,CWE129,,CWE129_Improper_Validation_of_Array_Index__random_array_size_75b,,,,648,,44,
,,,,,,,,,,
649,CWE129,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_write_no_check_12,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_write_no_check_12,goodB2G,0,"[110, 51]",649,,,311
,,,,,,,,,,
650,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_max_81a,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_max_81a,bad,1,[40],650,40,,
650,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_max_81_bad,,,,650,,32,
,,,,,,,,,,
651,CWE129,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_read_check_max_66a,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_read_check_max_66a,bad,1,[57],651,57,,
651,CWE129,,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_read_check_max_66b,,,,651,,33,
,,,,,,,,,,
652,CWE129,CWE129_Improper_Validation_of_Array_Index__Environment_array_size_54a,CWE129_Improper_Validation_of_Array_Index__Environment_array_size_54a,goodB2G,0,[35],652,,,
652,CWE129,,CWE129_Improper_Validation_of_Array_Index__Environment_array_size_54b,,,,652,,,
652,CWE129,,CWE129_Improper_Validation_of_Array_Index__Environment_array_size_54c,,,,652,,,
652,CWE129,,CWE129_Improper_Validation_of_Array_Index__Environment_array_size_54d,,,,652,,,
652,CWE129,,CWE129_Improper_Validation_of_Array_Index__Environment_array_size_54e,,,,652,,,76
,,,,,,,,,,
653,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_write_no_check_02,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_write_no_check_02,goodB2G1,0,"[51, 122]",653,,,279
,,,,,,,,,,
654,CWE129,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_size_42,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_size_42,goodB2G,0,[93],654,,,204
,,,,,,,,,,
655,CWE129,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_size_22a,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_size_22a,bad,1,[34],655,34,,
655,CWE129,,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_size_22b,,,,655,,31,
,,,,,,,,,,
656,CWE129,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_no_check_02,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_no_check_02,bad,1,"[47, 93]",656,47,93,
,,,,,,,,,,
657,CWE129,CWE129_Improper_Validation_of_Array_Index__database_array_read_no_check_52a,CWE129_Improper_Validation_of_Array_Index__database_array_read_no_check_52a,bad,1,[54],657,54,,
657,CWE129,,CWE129_Improper_Validation_of_Array_Index__database_array_read_no_check_52b,,,,657,,,
657,CWE129,,CWE129_Improper_Validation_of_Array_Index__database_array_read_no_check_52c,,,,657,,32,
,,,,,,,,,,
658,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_write_no_check_71a,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_write_no_check_71a,goodB2G,0,[40],658,,,
658,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_write_no_check_71b,,,,658,,,63
,,,,,,,,,,
659,CWE129,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_write_no_check_53a,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_write_no_check_53a,goodB2G,0,[53],659,,,
659,CWE129,,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_write_no_check_53b,,,,659,,,
659,CWE129,,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_write_no_check_53c,,,,659,,,
659,CWE129,,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_write_no_check_53d,,,,659,,,60
,,,,,,,,,,
660,CWE129,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_write_no_check_17,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_write_no_check_17,goodB2G,0,"[138, 62]",660,,,262
,,,,,,,,,,
661,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_write_no_check_02,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_write_no_check_02,bad,1,"[51, 122]",661,51,122,
,,,,,,,,,,
662,CWE129,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_write_no_check_16,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_write_no_check_16,goodB2G,0,"[37, 64]",662,,,130
,,,,,,,,,,
663,CWE129,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_read_no_check_74a,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_read_no_check_74a,bad,1,[58],663,58,,
663,CWE129,,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_read_no_check_74b,,,,663,,34,
,,,,,,,,,,
664,CWE129,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_size_53a,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_size_53a,goodB2G,0,[49],664,,,
664,CWE129,,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_size_53b,,,,664,,,
664,CWE129,,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_size_53c,,,,664,,,
664,CWE129,,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_size_53d,,,,664,,,76
,,,,,,,,,,
665,CWE129,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_min_02,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_min_02,bad,1,"[33, 47]",665,33,47,
,,,,,,,,,,
666,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_write_no_check_81a,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_write_no_check_81a,bad,1,[55],666,55,,
666,CWE129,,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_write_no_check_81_bad,,,,666,,32,
,,,,,,,,,,
667,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_write_no_check_17,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_write_no_check_17,goodB2G,0,"[45, 62]",667,,,115
,,,,,,,,,,
668,CWE129,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_no_check_67a,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_no_check_67a,bad,1,[41],668,42,,
668,CWE129,,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_no_check_67b,,,,668,,33,
,,,,,,,,,,
669,CWE129,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_size_01,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_size_01,goodB2G,0,"[60, 36]",669,,,140
,,,,,,,,,,
670,CWE129,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_write_no_check_42,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_write_no_check_42,bad,1,[94],670,49,94,
,,,,,,,,,,
671,CWE129,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_write_no_check_52a,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_write_no_check_52a,goodB2G,0,[57],671,,,
671,CWE129,,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_write_no_check_52b,,,,671,,,
671,CWE129,,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_write_no_check_52c,,,,671,,,60
,,,,,,,,,,
672,CWE129,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_write_no_check_01,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_write_no_check_01,goodB2G,0,"[57, 132]",672,,,262
,,,,,,,,,,
673,CWE129,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_max_22a,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_max_22a,goodB2G1,0,[36],673,,,
673,CWE129,,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_max_22b,,,,673,,,65
,,,,,,,,,,
674,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_write_no_check_67a,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_write_no_check_67a,goodB2G,0,[45],674,,,
674,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_write_no_check_67b,,,,674,,,63
,,,,,,,,,,
675,CWE129,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_write_no_check_42,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_write_no_check_42,goodB2G,0,[68],675,,,139
,,,,,,,,,,
676,CWE129,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_write_no_check_21,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_write_no_check_21,bad,1,[33],676,33,46,
,,,,,,,,,,
677,CWE129,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_check_max_16,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_check_max_16,goodB2G,0,"[37, 64]",677,,,142
,,,,,,,,,,
678,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_min_21,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_min_21,goodG2B,0,[58],678,,,375
,,,,,,,,,,
679,CWE129,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_write_no_check_52a,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_write_no_check_52a,bad,1,[53],679,53,,
679,CWE129,,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_write_no_check_52b,,,,679,,,
679,CWE129,,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_write_no_check_52c,,,,679,,32,
,,,,,,,,,,
680,CWE129,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_read_check_max_01,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_read_check_max_01,goodB2G,0,"[30, 36]",680,,,88
,,,,,,,,,,
681,CWE129,CWE129_Improper_Validation_of_Array_Index__database_array_read_check_max_02,CWE129_Improper_Validation_of_Array_Index__database_array_read_check_max_02,bad,1,"[121, 51]",681,51,121,
,,,,,,,,,,
682,CWE129,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_size_31,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_size_31,goodB2G,0,"[51, 93]",682,,,212
,,,,,,,,,,
683,CWE129,CWE129_Improper_Validation_of_Array_Index__random_array_read_no_check_71a,CWE129_Improper_Validation_of_Array_Index__random_array_read_no_check_71a,bad,1,[32],683,32,,
683,CWE129,,CWE129_Improper_Validation_of_Array_Index__random_array_read_no_check_71b,,,,683,,33,
,,,,,,,,,,
684,CWE129,CWE129_Improper_Validation_of_Array_Index__Property_array_read_check_min_61a,CWE129_Improper_Validation_of_Array_Index__Property_array_read_check_min_61a,bad,1,[33],684,,33,
684,CWE129,,CWE129_Improper_Validation_of_Array_Index__Property_array_read_check_min_61b,,,,684,36,,
,,,,,,,,,,
685,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_no_check_12,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_no_check_12,goodG2B,0,"[123, 51]",685,,,152
,,,,,,,,,,
686,CWE129,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_check_min_42,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_check_min_42,bad,1,[59],686,36,59,
,,,,,,,,,,
687,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_size_74a,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_size_74a,goodG2B,0,[41],687,,,72
687,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_size_74b,,,,687,,,
,,,,,,,,,,
688,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_max_45,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_max_45,bad,1,[63],688,63,40,
,,,,,,,,,,
689,CWE129,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_check_min_53a,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_check_min_53a,bad,1,[49],689,49,,
689,CWE129,,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_check_min_53b,,,,689,,,
689,CWE129,,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_check_min_53c,,,,689,,,
689,CWE129,,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_check_min_53d,,,,689,,32,
,,,,,,,,,,
690,CWE129,CWE129_Improper_Validation_of_Array_Index__File_array_read_no_check_12,CWE129_Improper_Validation_of_Array_Index__File_array_read_no_check_12,bad,1,"[53, 124]",690,53,124,
,,,,,,,,,,
691,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_max_31,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_max_31,bad,1,"[63, 42]",691,42,63,
,,,,,,,,,,
692,CWE129,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_write_no_check_31,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_write_no_check_31,bad,1,"[43, 32]",692,32,43,
,,,,,,,,,,
693,CWE129,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_check_min_21,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_check_min_21,bad,1,[56],693,56,114,
,,,,,,,,,,
694,CWE129,CWE129_Improper_Validation_of_Array_Index__database_array_write_no_check_02,CWE129_Improper_Validation_of_Array_Index__database_array_write_no_check_02,goodB2G1,0,"[51, 121]",694,,,277
,,,,,,,,,,
695,CWE129,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_max_71a,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_max_71a,bad,1,[32],695,32,,
695,CWE129,,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_max_71b,,,,695,,33,
,,,,,,,,,,
696,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_min_54a,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_min_54a,bad,1,[40],696,40,,
696,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_min_54b,,,,696,,,
696,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_min_54c,,,,696,,,
696,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_min_54d,,,,696,,,
696,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_min_54e,,,,696,,32,
,,,,,,,,,,
697,CWE129,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_write_no_check_31,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_write_no_check_31,goodB2G,0,"[59, 37]",697,,,130
,,,,,,,,,,
698,CWE129,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_check_max_71a,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_check_max_71a,bad,1,[49],698,49,,
698,CWE129,,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_check_max_71b,,,,698,,33,
,,,,,,,,,,
699,CWE129,CWE129_Improper_Validation_of_Array_Index__database_array_read_check_max_52a,CWE129_Improper_Validation_of_Array_Index__database_array_read_check_max_52a,bad,1,[54],699,54,,
699,CWE129,,CWE129_Improper_Validation_of_Array_Index__database_array_read_check_max_52b,,,,699,,,
699,CWE129,,CWE129_Improper_Validation_of_Array_Index__database_array_read_check_max_52c,,,,699,,32,
,,,,,,,,,,
700,CWE129,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_write_no_check_21,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_write_no_check_21,goodB2G1,0,[52],700,,,184
,,,,,,,,,,
701,CWE129,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_check_max_81a,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_check_max_81a,bad,1,[36],701,37,,
701,CWE129,,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_check_max_81_bad,,,,701,,32,
,,,,,,,,,,
702,CWE129,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_check_max_81a,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_check_max_81a,goodB2G,0,[53],702,,,
702,CWE129,,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_check_max_81_goodB2G,,,,702,,,32
,,,,,,,,,,
703,CWE129,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_write_no_check_67a,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_write_no_check_67a,bad,1,[53],703,53,,
703,CWE129,,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_write_no_check_67b,,,,703,,33,
,,,,,,,,,,
704,CWE129,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_size_75a,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_size_75a,bad,1,[39],704,40,,
704,CWE129,,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_size_75b,,,,704,,44,
,,,,,,,,,,
705,CWE129,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_check_max_21,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_check_max_21,bad,1,[56],705,56,114,
,,,,,,,,,,
706,CWE129,CWE129_Improper_Validation_of_Array_Index__Environment_array_write_no_check_66a,CWE129_Improper_Validation_of_Array_Index__Environment_array_write_no_check_66a,goodB2G,0,[35],706,,,
706,CWE129,,CWE129_Improper_Validation_of_Array_Index__Environment_array_write_no_check_66b,,,,706,,,63
,,,,,,,,,,
707,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_write_no_check_71a,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_write_no_check_71a,goodG2B,0,[55],707,,,129
707,CWE129,,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_write_no_check_71b,,,,707,,,
,,,,,,,,,,
708,CWE129,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_check_min_73a,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_check_min_73a,bad,1,[36],708,37,,
708,CWE129,,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_check_min_73b,,,,708,,34,
,,,,,,,,,,
709,CWE129,CWE129_Improper_Validation_of_Array_Index__Environment_array_read_no_check_74a,CWE129_Improper_Validation_of_Array_Index__Environment_array_read_no_check_74a,bad,1,[36],709,37,,
